Sale Date,Product SKU,Product Name,Brand,Category,Units Sold,Revenue,On Hand
2026-02-20,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-02-20,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-20,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-02-21,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,19,342.00,
2026-02-21,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-02-21,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,4,88.00,
2026-02-21,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,5,90.00,
2026-02-21,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,10,160.00,
2026-02-21,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-02-21,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-02-21,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,7,126.00,
2026-02-21,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,25,875.00,
2026-02-21,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,19,665.00,
2026-02-21,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,8,280.00,
2026-02-21,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,10,350.00,
2026-02-21,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-02-21,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,13,494.00,
2026-02-21,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,7,154.00,
2026-02-21,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,9,450.00,
2026-02-21,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,10,500.00,
2026-02-21,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,4,200.00,
2026-02-21,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,20,240.00,
2026-02-21,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,12,144.00,
2026-02-21,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,6,180.00,
2026-02-21,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-02-21,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-21,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,20,120.00,
2026-02-21,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,14,84.00,
2026-02-21,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,6,48.00,
2026-02-21,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-02-21,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-21,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,4,60.00,
2026-02-22,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,14,252.00,
2026-02-22,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-02-22,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-02-22,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,5,90.00,
2026-02-22,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-22,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-02-22,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-02-22,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,4,72.00,
2026-02-22,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,13,455.00,
2026-02-22,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,11,385.00,
2026-02-22,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,8,280.00,
2026-02-22,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,9,315.00,
2026-02-22,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-02-22,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,8,304.00,
2026-02-22,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-22,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,6,300.00,
2026-02-22,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,8,400.00,
2026-02-22,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-22,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-02-22,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,7,84.00,
2026-02-22,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,5,150.00,
2026-02-22,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-02-22,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-22,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,11,66.00,
2026-02-22,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,6,36.00,
2026-02-22,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,3,24.00,
2026-02-22,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-22,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-22,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-02-23,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-02-23,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-02-23,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-02-23,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,3,54.00,
2026-02-23,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-02-23,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-02-23,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,3,42.00,
2026-02-23,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,4,72.00,
2026-02-23,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,14,490.00,
2026-02-23,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,11,385.00,
2026-02-23,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,5,175.00,
2026-02-23,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,6,210.00,
2026-02-23,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,7,154.00,
2026-02-23,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,10,380.00,
2026-02-23,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,2,44.00,
2026-02-23,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,5,250.00,
2026-02-23,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-02-23,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-23,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-02-23,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,7,84.00,
2026-02-23,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,3,90.00,
2026-02-23,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-02-23,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-23,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,8,48.00,
2026-02-23,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,6,36.00,
2026-02-23,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,3,24.00,
2026-02-23,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-23,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-02-23,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-02-24,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-02-24,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-02-24,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-02-24,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-02-24,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-24,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-02-24,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-02-24,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,4,72.00,
2026-02-24,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,14,490.00,
2026-02-24,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,11,385.00,
2026-02-24,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,8,280.00,
2026-02-24,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,9,315.00,
2026-02-24,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,6,132.00,
2026-02-24,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-02-24,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-24,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,11,550.00,
2026-02-24,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,7,350.00,
2026-02-24,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-24,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-02-24,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-02-24,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,5,150.00,
2026-02-24,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-02-24,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-24,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,10,60.00,
2026-02-24,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,6,36.00,
2026-02-24,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,5,40.00,
2026-02-24,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-24,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-24,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-02-25,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-02-25,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-02-25,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-02-25,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-02-25,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-25,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-02-25,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-02-25,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,6,108.00,
2026-02-25,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,16,560.00,
2026-02-25,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,12,420.00,
2026-02-25,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,7,245.00,
2026-02-25,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,9,315.00,
2026-02-25,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-02-25,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-02-25,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-25,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,9,450.00,
2026-02-25,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,7,350.00,
2026-02-25,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,2,100.00,
2026-02-25,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-02-25,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,12,144.00,
2026-02-25,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,5,150.00,
2026-02-25,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-02-25,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-25,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,9,54.00,
2026-02-25,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,9,54.00,
2026-02-25,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,3,24.00,
2026-02-25,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-25,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-25,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-02-26,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,13,234.00,
2026-02-26,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-02-26,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-02-26,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,5,90.00,
2026-02-26,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-02-26,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-02-26,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-02-26,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,4,72.00,
2026-02-26,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,19,665.00,
2026-02-26,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,14,490.00,
2026-02-26,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,8,280.00,
2026-02-26,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,7,245.00,
2026-02-26,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-02-26,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-02-26,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,4,88.00,
2026-02-26,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-02-26,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,5,250.00,
2026-02-26,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-26,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-02-26,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-02-26,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,5,150.00,
2026-02-26,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-02-26,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-26,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,13,78.00,
2026-02-26,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,8,48.00,
2026-02-26,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
2026-02-26,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-26,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-26,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-02-27,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,14,252.00,
2026-02-27,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-02-27,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-02-27,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,5,90.00,
2026-02-27,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,11,176.00,
2026-02-27,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-27,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,9,126.00,
2026-02-27,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,8,144.00,
2026-02-27,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,18,630.00,
2026-02-27,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,16,560.00,
2026-02-27,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,11,385.00,
2026-02-27,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,9,315.00,
2026-02-27,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,15,330.00,
2026-02-27,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,17,646.00,
2026-02-27,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-27,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,13,650.00,
2026-02-27,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,12,600.00,
2026-02-27,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-27,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,21,252.00,
2026-02-27,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-02-27,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,5,150.00,
2026-02-27,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-02-27,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-27,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,19,114.00,
2026-02-27,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,10,60.00,
2026-02-27,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,6,48.00,
2026-02-27,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-27,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-27,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,5,75.00,
2026-02-28,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,20,360.00,
2026-02-28,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-02-28,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,5,110.00,
2026-02-28,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,5,90.00,
2026-02-28,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,11,176.00,
2026-02-28,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,8,128.00,
2026-02-28,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,10,140.00,
2026-02-28,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,6,108.00,
2026-02-28,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,27,945.00,
2026-02-28,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-02-28,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,7,245.00,
2026-02-28,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,11,385.00,
2026-02-28,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,12,264.00,
2026-02-28,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,11,418.00,
2026-02-28,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,6,132.00,
2026-02-28,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,11,550.00,
2026-02-28,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,9,450.00,
2026-02-28,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,4,200.00,
2026-02-28,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,20,240.00,
2026-02-28,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,11,132.00,
2026-02-28,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,6,180.00,
2026-02-28,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,7,315.00,
2026-02-28,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-02-28,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,18,108.00,
2026-02-28,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,13,78.00,
2026-02-28,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,5,40.00,
2026-02-28,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-28,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-28,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,5,75.00,
2026-03-01,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,13,234.00,
2026-03-01,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-01,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-01,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,5,90.00,
2026-03-01,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-03-01,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,5,80.00,
